iter	Accuracy	MultiCrossEntropy
229	0.8242424242	0.006043931474
230	0.8242424242	0.00604197019
231	0.8222222222	0.00604846034
232	0.8242424242	0.006044832344
233	0.8262626263	0.00604529406
234	0.8262626263	0.006044780488
235	0.8242424242	0.00605457105
236	0.8242424242	0.006036991666
237	0.8262626263	0.006020881443
238	0.8282828283	0.005980721515
239	0.8222222222	0.005990880235
240	0.8202020202	0.006009668449
241	0.8242424242	0.005982804769
242	0.8242424242	0.005976550622
243	0.8222222222	0.005976866867
244	0.8222222222	0.005985837569
245	0.8222222222	0.005985300375
246	0.8222222222	0.00595848961
247	0.8222222222	0.005962125103
248	0.8242424242	0.005964512686
249	0.8282828283	0.005954765798
250	0.8242424242	0.005931137828
251	0.8262626263	0.005928238721
252	0.8282828283	0.005921776928
253	0.8262626263	0.005927907331
254	0.8262626263	0.005923302803
255	0.8282828283	0.005904792391
256	0.8282828283	0.005902491655
257	0.8262626263	0.00591005701
258	0.8303030303	0.00589597249
